timestamp,event_type,seq_num,retry_count,elapsed_ms,notes
1779742178.2005224,[CLIENT] ACK_RECEIVED,17,0,0.0,
1779742178.2012722,[CLIENT] SENT,18,0,-1.0,
1779742178.2012722,[CLIENT] ACK_RECEIVED,18,0,0.0,
1779742178.2016869,[CLIENT] SENT,19,0,-1.0,
1779742178.2016869,[CLIENT] ACK_RECEIVED,19,0,0.0,
1779742178.2016869,[CLIENT] SENT,20,0,-1.0,
1779742178.2025654,[CLIENT] ACK_RECEIVED,20,0,0.0,
1779742178.2025654,[CLIENT] SENT,21,0,-1.0,
1779742178.203222,[CLIENT] ACK_RECEIVED,21,0,0.0,
1779742178.203222,[CLIENT] SENT,22,0,-1.0,
1779742178.203687,[CLIENT] ACK_RECEIVED,22,0,0.0,
1779742178.2039673,[CLIENT] SENT,23,0,-1.0,
1779742178.2053623,[CLIENT] ACK_RECEIVED,23,0,1.395,
1779742178.2053623,[CLIENT] SENT,24,0,-1.0,
1779742178.2053623,[CLIENT] ACK_RECEIVED,24,0,0.0,
1779742178.2053623,[CLIENT] SENT,25,0,-1.0,
1779742178.2065077,[CLIENT] ACK_RECEIVED,25,0,0.186,
1779742178.2065077,[CLIENT] SENT,26,0,-1.0,
1779742178.207026,[CLIENT] ACK_RECEIVED,26,0,0.0,
1779742178.207026,[CLIENT] SENT,27,0,-1.0,
1779742178.207764,[CLIENT] ACK_RECEIVED,27,0,0.239,
1779742178.2079575,[CLIENT] SENT,28,0,-1.0,
1779742178.2082636,[CLIENT] ACK_RECEIVED,28,0,0.0,
1779742178.2082636,[CLIENT] SENT,29,0,-1.0,
1779742178.2087638,[CLIENT] ACK_RECEIVED,29,0,0.0,
1779742178.209264,[CLIENT] SENT,30,0,-1.0,
1779742178.2095292,[CLIENT] ACK_RECEIVED,30,0,0.039,
1779742178.2095292,[CLIENT] SENT,31,0,-1.0,
1779742178.2099948,[CLIENT] ACK_RECEIVED,31,0,0.0,
1779742178.2099948,[CLIENT] SENT,32,0,-1.0,
1779742178.2099948,[CLIENT] ACK_RECEIVED,32,0,0.0,
1779742178.211082,[CLIENT] SENT,33,0,-1.0,
1779742178.2113714,[CLIENT] ACK_RECEIVED,33,0,0.289,
1779742178.2113714,[CLIENT] SENT,34,0,-1.0,
1779742178.2113714,[CLIENT] ACK_RECEIVED,34,0,0.0,
1779742178.2122114,[CLIENT] SENT,35,0,-1.0,
1779742178.2122114,[CLIENT] ACK_RECEIVED,35,0,0.0,
1779742178.2128046,[CLIENT] SENT,36,0,-1.0,
1779742178.2130206,[CLIENT] ACK_RECEIVED,36,0,0.0,
1779742178.2130206,[CLIENT] SENT,37,0,-1.0,
1779742178.2139149,[CLIENT] ACK_RECEIVED,37,0,0.219,
1779742178.2139149,[CLIENT] SENT,38,0,-1.0,
1779742178.2144144,[CLIENT] ACK_RECEIVED,38,0,0.499,
1779742178.2144144,[CLIENT] SENT,39,0,-1.0,
1779742178.215012,[CLIENT] ACK_RECEIVED,39,0,0.598,
1779742178.215012,[CLIENT] SENT,40,0,-1.0,
1779742178.215738,[CLIENT] ACK_RECEIVED,40,0,0.242,
1779742178.215738,[CLIENT] SENT,41,0,-1.0,
1779742178.216241,[CLIENT] ACK_RECEIVED,41,0,0.503,
1779742178.2164521,[CLIENT] SENT,42,0,-1.0,
1779742178.2169013,[CLIENT] ACK_RECEIVED,42,0,0.449,
1779742178.2169013,[CLIENT] SENT,43,0,-1.0,
1779742178.2174006,[CLIENT] ACK_RECEIVED,43,0,0.0,
1779742178.2174006,[CLIENT] SENT,44,0,-1.0,
1779742178.217995,[CLIENT] ACK_RECEIVED,44,0,0.0,
1779742178.217995,[CLIENT] SENT,45,0,-1.0,
1779742178.2185848,[CLIENT] ACK_RECEIVED,45,0,0.0,
1779742178.2185848,[CLIENT] SENT,46,0,-1.0,
1779742178.2191248,[CLIENT] ACK_RECEIVED,46,0,0.0,
1779742178.2196245,[CLIENT] SENT,47,0,-1.0,
1779742178.2198126,[CLIENT] ACK_RECEIVED,47,0,0.0,
1779742178.2201052,[CLIENT] SENT,48,0,-1.0,
1779742178.2201052,[CLIENT] ACK_RECEIVED,48,0,0.0,
1779742178.2201052,[CLIENT] SENT,49,0,-1.0,
1779742178.2201052,[CLIENT] ACK_RECEIVED,49,0,0.0,
1779742178.2201052,[CLIENT] SENT,50,0,-1.0,
1779742178.2216437,[CLIENT] ACK_RECEIVED,50,0,0.0,
1779742178.2216437,[CLIENT] SENT,51,0,-1.0,
1779742178.2221384,[CLIENT] ACK_RECEIVED,51,0,0.0,
1779742178.2221384,[CLIENT] SENT,52,0,-1.0,
1779742178.2228472,[CLIENT] ACK_RECEIVED,52,0,0.709,
1779742178.2229161,[CLIENT] SENT,53,0,-1.0,
1779742178.2229161,[CLIENT] ACK_RECEIVED,53,0,0.0,
1779742178.2236285,[CLIENT] SENT,54,0,-1.0,
1779742178.2240243,[CLIENT] ACK_RECEIVED,54,0,0.396,
1779742178.2241845,[CLIENT] SENT,55,0,-1.0,
1779742178.224545,[CLIENT] ACK_RECEIVED,55,0,0.025,
1779742178.224545,[CLIENT] SENT,56,0,-1.0,
1779742178.224961,[CLIENT] ACK_RECEIVED,56,0,0.0,
1779742178.224961,[CLIENT] SENT,57,0,-1.0,
1779742178.224961,[CLIENT] ACK_RECEIVED,57,0,0.0,
1779742178.224961,[CLIENT] SENT,58,0,-1.0,
1779742178.2259765,[CLIENT] ACK_RECEIVED,58,0,0.0,
1779742178.2259765,[CLIENT] SENT,59,0,-1.0,
1779742178.2264328,[CLIENT] ACK_RECEIVED,59,0,0.0,
1779742178.2267134,[CLIENT] SENT,60,0,-1.0,
1779742178.2267134,[CLIENT] ACK_RECEIVED,60,0,0.0,
1779742178.2267134,[CLIENT] SENT,61,0,-1.0,
1779742178.2275999,[CLIENT] ACK_RECEIVED,61,0,0.886,
1779742178.2275999,[CLIENT] SENT,62,0,-1.0,
1779742178.2275999,[CLIENT] ACK_RECEIVED,62,0,0.0,
1779742178.2275999,[CLIENT] SENT,63,0,-1.0,
1779742178.2284539,[CLIENT] ACK_RECEIVED,63,0,0.0,
1779742178.2287772,[CLIENT] SENT,64,0,-1.0,
1779742178.2289956,[CLIENT] ACK_RECEIVED,64,0,0.0,
1779742178.2289956,[CLIENT] SENT,65,0,-1.0,
1779742178.2289956,[CLIENT] ACK_RECEIVED,65,0,0.0,
1779742178.2297437,[CLIENT] SENT,66,0,-1.0,
1779742178.2301607,[CLIENT] ACK_RECEIVED,66,0,0.0,
1779742178.2303607,[CLIENT] SENT,67,0,-1.0,
1779742178.2309623,[CLIENT] ACK_RECEIVED,67,0,0.259,
1779742178.2311542,[CLIENT] SENT,68,0,-1.0,
1779742178.2313693,[CLIENT] ACK_RECEIVED,68,0,0.0,
1779742178.2313693,[CLIENT] SENT,69,0,-1.0,
1779742178.2320766,[CLIENT] ACK_RECEIVED,69,0,0.093,
1779742178.2322924,[CLIENT] SENT,70,0,-1.0,
1779742178.2322924,[CLIENT] ACK_RECEIVED,70,0,0.0,
1779742178.2322924,[CLIENT] SENT,71,0,-1.0,
1779742178.2322924,[CLIENT] ACK_RECEIVED,71,0,0.0,
1779742178.2332287,[CLIENT] SENT,72,0,-1.0,
1779742178.2332287,[CLIENT] ACK_RECEIVED,72,0,0.0,
1779742178.2337518,[CLIENT] SENT,73,0,-1.0,
1779742178.2339792,[CLIENT] ACK_RECEIVED,73,0,0.0,
1779742178.2339792,[CLIENT] SENT,74,0,-1.0,
1779742178.2339792,[CLIENT] ACK_RECEIVED,74,0,0.0,
1779742178.2339792,[CLIENT] SENT,75,0,-1.0,
1779742178.2351432,[CLIENT] ACK_RECEIVED,75,0,0.173,
1779742178.2352827,[CLIENT] SENT,76,0,-1.0,
1779742178.2352827,[CLIENT] ACK_RECEIVED,76,0,0.0,
1779742178.2357771,[CLIENT] SENT,77,0,-1.0,
1779742178.2360115,[CLIENT] ACK_RECEIVED,77,0,0.0,
1779742178.2360115,[CLIENT] SENT,78,0,-1.0,
1779742178.236612,[CLIENT] ACK_RECEIVED,78,0,0.601,
1779742178.236779,[CLIENT] SENT,79,0,-1.0,
1779742178.2372322,[CLIENT] ACK_RECEIVED,79,0,0.043,
1779742178.2374861,[CLIENT] SENT,80,0,-1.0,
1779742178.2378323,[CLIENT] ACK_RECEIVED,80,0,0.168,
1779742178.2381523,[CLIENT] SENT,81,0,-1.0,
1779742178.2384105,[CLIENT] ACK_RECEIVED,81,0,0.108,
1779742178.2385828,[CLIENT] SENT,82,0,-1.0,
1779742178.2387543,[CLIENT] ACK_RECEIVED,82,0,0.0,
1779742178.2387543,[CLIENT] SENT,83,0,-1.0,
1779742178.2387543,[CLIENT] ACK_RECEIVED,83,0,0.0,
1779742178.2387543,[CLIENT] SENT,84,0,-1.0,
1779742178.2397664,[CLIENT] ACK_RECEIVED,84,0,0.0,
1779742178.2402606,[CLIENT] SENT,85,0,-1.0,
1779742178.2405477,[CLIENT] ACK_RECEIVED,85,0,0.167,
1779742178.2407496,[CLIENT] SENT,86,0,-1.0,
1779742178.2407496,[CLIENT] ACK_RECEIVED,86,0,0.0,
1779742178.241164,[CLIENT] SENT,87,0,-1.0,
1779742178.2415576,[CLIENT] ACK_RECEIVED,87,0,0.0,
1779742178.2415576,[CLIENT] SENT,88,0,-1.0,
1779742178.242149,[CLIENT] ACK_RECEIVED,88,0,0.592,
1779742178.242149,[CLIENT] SENT,89,0,-1.0,
1779742178.2425928,[CLIENT] ACK_RECEIVED,89,0,0.0,
1779742178.2428732,[CLIENT] SENT,90,0,-1.0,
1779742178.2428732,[CLIENT] ACK_RECEIVED,90,0,0.0,
1779742178.2433476,[CLIENT] SENT,91,0,-1.0,
1779742178.2433476,[CLIENT] ACK_RECEIVED,91,0,0.0,
1779742178.2433476,[CLIENT] SENT,92,0,-1.0,
1779742178.2442443,[CLIENT] ACK_RECEIVED,92,0,0.081,
1779742178.2442443,[CLIENT] SENT,93,0,-1.0,
1779742178.244788,[CLIENT] ACK_RECEIVED,93,0,0.544,
1779742178.244788,[CLIENT] SENT,94,0,-1.0,
1779742178.244788,[CLIENT] ACK_RECEIVED,94,0,0.0,
1779742178.2455933,[CLIENT] SENT,95,0,-1.0,
1779742178.2458112,[CLIENT] ACK_RECEIVED,95,0,0.0,
1779742178.2461734,[CLIENT] SENT,96,0,-1.0,
1779742178.2464707,[CLIENT] ACK_RECEIVED,96,0,0.111,
1779742178.2466843,[CLIENT] SENT,97,0,-1.0,
1779742178.246994,[CLIENT] ACK_RECEIVED,97,0,0.31,
1779742178.2472935,[CLIENT] SENT,98,0,-1.0,
1779742178.2475033,[CLIENT] ACK_RECEIVED,98,0,0.21,
1779742178.2475033,[CLIENT] SENT,99,0,-1.0,
1779742178.2480042,[CLIENT] ACK_RECEIVED,99,0,0.501,
1779742178.2481444,[CLIENT] SENT,100,0,-1.0,
1779742178.2484665,[CLIENT] ACK_RECEIVED,100,0,0.0,
1779742178.2484665,[CLIENT] SENT,101,0,-1.0,
1779742178.2490735,[CLIENT] ACK_RECEIVED,101,0,0.155,
1779742178.2491696,[CLIENT] SENT,102,0,-1.0,
1779742178.2494338,[CLIENT] ACK_RECEIVED,102,0,0.0,
1779742178.2496893,[CLIENT] SENT,103,0,-1.0,
1779742178.2499385,[CLIENT] ACK_RECEIVED,103,0,0.0,
1779742178.2499385,[CLIENT] SENT,104,0,-1.0,
1779742178.2505383,[CLIENT] ACK_RECEIVED,104,0,0.0,
1779742178.2507148,[CLIENT] SENT,105,0,-1.0,
1779742178.2511513,[CLIENT] ACK_RECEIVED,105,0,0.437,
1779742178.2513669,[CLIENT] SENT,106,0,-1.0,
1779742178.2515702,[CLIENT] ACK_RECEIVED,106,0,0.0,
1779742178.2518158,[CLIENT] SENT,107,0,-1.0,
1779742178.2520003,[CLIENT] ACK_RECEIVED,107,0,0.0,
1779742178.252169,[CLIENT] SENT,108,0,-1.0,
1779742178.252169,[CLIENT] ACK_RECEIVED,108,0,0.0,
1779742178.2527435,[CLIENT] SENT,109,0,-1.0,
1779742178.2527435,[CLIENT] ACK_RECEIVED,109,0,0.0,
1779742178.253278,[CLIENT] SENT,110,0,-1.0,
1779742178.253278,[CLIENT] ACK_RECEIVED,110,0,0.0,
1779742178.2538338,[CLIENT] SENT,111,0,-1.0,
1779742178.2542937,[CLIENT] ACK_RECEIVED,111,0,0.0,
1779742178.2542937,[CLIENT] SENT,112,0,-1.0,
1779742178.2548308,[CLIENT] ACK_RECEIVED,112,0,0.0,
1779742178.255062,[CLIENT] SENT,113,0,-1.0,
1779742178.2552333,[CLIENT] ACK_RECEIVED,113,0,0.0,
1779742178.2552333,[CLIENT] SENT,114,0,-1.0,
1779742178.255733,[CLIENT] ACK_RECEIVED,114,0,0.0,
1779742178.255733,[CLIENT] SENT,115,0,-1.0,
1779742178.2563224,[CLIENT] ACK_RECEIVED,115,0,0.0,
1779742178.2563224,[CLIENT] SENT,116,0,-1.0,
1779742178.256896,[CLIENT] ACK_RECEIVED,116,0,0.0,
1779742178.256896,[CLIENT] SENT,117,0,-1.0,
1779742178.2574744,[CLIENT] ACK_RECEIVED,117,0,0.081,
1779742178.2575557,[CLIENT] SENT,118,0,-1.0,
1779742178.2575557,[CLIENT] ACK_RECEIVED,118,0,0.0,
1779742178.2580566,[CLIENT] SENT,119,0,-1.0,
1779742178.2583501,[CLIENT] ACK_RECEIVED,119,0,0.0,
1779742178.2583501,[CLIENT] SENT,120,0,-1.0,
1779742178.2587988,[CLIENT] ACK_RECEIVED,120,0,0.0,
1779742178.2590911,[CLIENT] SENT,121,0,-1.0,
1779742178.2590911,[CLIENT] ACK_RECEIVED,121,0,0.0,
1779742178.2590911,[CLIENT] SENT,122,0,-1.0,
1779742178.2590911,[CLIENT] ACK_RECEIVED,122,0,0.0,
1779742178.2590911,[CLIENT] SENT,123,0,-1.0,
1779742178.2590911,[CLIENT] ACK_RECEIVED,123,0,0.0,
1779742178.2606976,[CLIENT] SENT,124,0,-1.0,
1779742178.2608786,[CLIENT] ACK_RECEIVED,124,0,0.0,
1779742178.261127,[CLIENT] SENT,125,0,-1.0,
1779742178.2612956,[CLIENT] ACK_RECEIVED,125,0,0.0,
1779742178.2612956,[CLIENT] SENT,126,0,-1.0,
1779742178.2612956,[CLIENT] ACK_RECEIVED,126,0,0.0,
1779742178.262107,[CLIENT] SENT,127,0,-1.0,
1779742178.2623377,[CLIENT] ACK_RECEIVED,127,0,0.0,
1779742178.2623377,[CLIENT] SENT,128,0,-1.0,
1779742178.2623377,[CLIENT] ACK_RECEIVED,128,0,0.0,
1779742178.2623377,[CLIENT] SENT,129,0,-1.0,
1779742178.2623377,[CLIENT] ACK_RECEIVED,129,0,0.0,
1779742178.263568,[CLIENT] SENT,130,0,-1.0,
1779742178.263568,[CLIENT] ACK_RECEIVED,130,0,0.0,
1779742178.263568,[CLIENT] SENT,131,0,-1.0,
1779742178.263568,[CLIENT] ACK_RECEIVED,131,0,0.0,
1779742178.263568,[CLIENT] SENT,132,0,-1.0,
1779742178.263568,[CLIENT] ACK_RECEIVED,132,0,0.0,
1779742178.263568,[CLIENT] SENT,133,0,-1.0,
1779742178.263568,[CLIENT] ACK_RECEIVED,133,0,0.0,
1779742178.263568,[CLIENT] SENT,134,0,-1.0,
1779742178.263568,[CLIENT] ACK_RECEIVED,134,0,0.0,
1779742178.263568,[CLIENT] SENT,135,0,-1.0,
1779742178.263568,[CLIENT] ACK_RECEIVED,135,0,0.0,
1779742178.263568,[CLIENT] SENT,136,0,-1.0,
1779742178.263568,[CLIENT] ACK_RECEIVED,136,0,0.0,
1779742178.2670126,[CLIENT] SENT,137,0,-1.0,
1779742178.2670126,[CLIENT] ACK_RECEIVED,137,0,0.0,
1779742178.2675147,[CLIENT] SENT,138,0,-1.0,
1779742178.2675147,[CLIENT] ACK_RECEIVED,138,0,0.0,
1779742178.2675147,[CLIENT] SENT,139,0,-1.0,
1779742178.2675147,[CLIENT] ACK_RECEIVED,139,0,0.0,
1779742178.2675147,[CLIENT] SENT,140,0,-1.0,
1779742178.2675147,[CLIENT] ACK_RECEIVED,140,0,0.0,
1779742178.2691972,[CLIENT] SENT,141,0,-1.0,
1779742178.2691972,[CLIENT] ACK_RECEIVED,141,0,0.0,
1779742178.2691972,[CLIENT] SENT,142,0,-1.0,
1779742178.2691972,[CLIENT] ACK_RECEIVED,142,0,0.0,
1779742178.2702367,[CLIENT] SENT,143,0,-1.0,
1779742178.2704978,[CLIENT] ACK_RECEIVED,143,0,0.155,
1779742178.2704978,[CLIENT] SENT,144,0,-1.0,
1779742178.2709975,[CLIENT] ACK_RECEIVED,144,0,0.0,
1779742178.2713075,[CLIENT] SENT,145,0,-1.0,
1779742178.2716653,[CLIENT] ACK_RECEIVED,145,0,0.0,
1779742178.2719553,[CLIENT] SENT,146,0,-1.0,
1779742178.2723176,[CLIENT] ACK_RECEIVED,146,0,0.0,
1779742178.2723176,[CLIENT] SENT,147,0,-1.0,
1779742178.2728722,[CLIENT] ACK_RECEIVED,147,0,0.0,
1779742178.2728722,[CLIENT] SENT,148,0,-1.0,
1779742178.2734425,[CLIENT] ACK_RECEIVED,148,0,0.046,
1779742178.2734425,[CLIENT] SENT,149,0,-1.0,
1779742178.2739427,[CLIENT] ACK_RECEIVED,149,0,0.0,
1779742178.2744424,[CLIENT] SENT,150,0,-1.0,
1779742178.2749057,[CLIENT] ACK_RECEIVED,150,0,0.273,
1779742178.2749057,[CLIENT] SENT,151,0,-1.0,
1779742178.275406,[CLIENT] ACK_RECEIVED,151,0,0.0,
1779742178.275406,[CLIENT] SENT,152,0,-1.0,
1779742178.2759056,[CLIENT] ACK_RECEIVED,152,0,0.0,
1779742178.2764058,[CLIENT] SENT,153,0,-1.0,
1779742178.2764058,[CLIENT] ACK_RECEIVED,153,0,0.0,
1779742178.276909,[CLIENT] SENT,154,0,-1.0,
1779742178.2772188,[CLIENT] ACK_RECEIVED,154,0,0.0,
1779742178.2772188,[CLIENT] SENT,155,0,-1.0,
1779742178.277812,[CLIENT] ACK_RECEIVED,155,0,0.093,
1779742178.277812,[CLIENT] SENT,156,0,-1.0,
1779742178.2784226,[CLIENT] ACK_RECEIVED,156,0,0.109,
1779742178.2784226,[CLIENT] SENT,157,0,-1.0,
1779742178.27892,[CLIENT] ACK_RECEIVED,157,0,0.0,
1779742178.27892,[CLIENT] SENT,158,0,-1.0,
1779742178.2795372,[CLIENT] ACK_RECEIVED,158,0,0.0,
1779742178.2795372,[CLIENT] SENT,159,0,-1.0,
1779742178.2802658,[CLIENT] ACK_RECEIVED,159,0,0.115,
1779742178.2802658,[CLIENT] SENT,160,0,-1.0,
1779742178.28075,[CLIENT] ACK_RECEIVED,160,0,0.0,
1779742178.2810519,[CLIENT] SENT,161,0,-1.0,
1779742178.2815576,[CLIENT] ACK_RECEIVED,161,0,0.506,
1779742178.281678,[CLIENT] SENT,162,0,-1.0,
1779742178.2819438,[CLIENT] ACK_RECEIVED,162,0,0.0,
1779742178.2819438,[CLIENT] SENT,163,0,-1.0,
1779742178.282526,[CLIENT] ACK_RECEIVED,163,0,0.0,
1779742178.283026,[CLIENT] SENT,164,0,-1.0,
1779742178.283026,[CLIENT] ACK_RECEIVED,164,0,0.0,
1779742178.2836297,[CLIENT] SENT,165,0,-1.0,
1779742178.2840044,[CLIENT] ACK_RECEIVED,165,0,0.037,
1779742178.284193,[CLIENT] SENT,166,0,-1.0,
1779742178.284193,[CLIENT] ACK_RECEIVED,166,0,0.0,
1779742178.2849019,[CLIENT] SENT,167,0,-1.0,
1779742178.285069,[CLIENT] ACK_RECEIVED,167,0,0.01,
1779742178.285069,[CLIENT] SENT,168,0,-1.0,
1779742178.2855988,[CLIENT] ACK_RECEIVED,168,0,0.0,
1779742178.2855988,[CLIENT] SENT,169,0,-1.0,
1779742178.2861001,[CLIENT] ACK_RECEIVED,169,0,0.0,
1779742178.2864432,[CLIENT] SENT,170,0,-1.0,
1779742178.2864432,[CLIENT] ACK_RECEIVED,170,0,0.0,
1779742178.287026,[CLIENT] SENT,171,0,-1.0,
1779742178.2872095,[CLIENT] ACK_RECEIVED,171,0,0.0,
1779742178.2872095,[CLIENT] SENT,172,0,-1.0,
1779742178.287741,[CLIENT] ACK_RECEIVED,172,0,0.0,
1779742178.287741,[CLIENT] SENT,173,0,-1.0,
1779742178.2883382,[CLIENT] ACK_RECEIVED,173,0,0.097,
1779742178.2885668,[CLIENT] SENT,174,0,-1.0,
1779742178.288997,[CLIENT] ACK_RECEIVED,174,0,0.0,
1779742178.288997,[CLIENT] SENT,175,0,-1.0,
1779742178.2894912,[CLIENT] ACK_RECEIVED,175,0,0.0,
1779742178.2897651,[CLIENT] SENT,176,0,-1.0,
1779742178.2900927,[CLIENT] ACK_RECEIVED,176,0,0.0,
1779742178.2900927,[CLIENT] SENT,177,0,-1.0,
1779742178.2905927,[CLIENT] ACK_RECEIVED,177,0,0.0,
1779742178.2908077,[CLIENT] SENT,178,0,-1.0,
1779742178.2911308,[CLIENT] ACK_RECEIVED,178,0,0.0,
1779742178.2911308,[CLIENT] SENT,179,0,-1.0,
1779742178.2916307,[CLIENT] ACK_RECEIVED,179,0,0.0,
1779742178.2918205,[CLIENT] SENT,180,0,-1.0,
1779742178.2918205,[CLIENT] ACK_RECEIVED,180,0,0.0,
1779742178.2918205,[CLIENT] SENT,181,0,-1.0,
1779742178.2918205,[CLIENT] ACK_RECEIVED,181,0,0.0,
1779742178.2918205,[CLIENT] SENT,182,0,-1.0,
1779742178.2918205,[CLIENT] ACK_RECEIVED,182,0,0.0,
1779742178.2918205,[CLIENT] SENT,183,0,-1.0,
1779742178.2937033,[CLIENT] ACK_RECEIVED,183,0,0.0,
1779742178.2937033,[CLIENT] SENT,184,0,-1.0,
1779742178.2944522,[CLIENT] ACK_RECEIVED,184,0,0.274,
1779742178.2944522,[CLIENT] SENT,185,0,-1.0,
1779742178.294959,[CLIENT] ACK_RECEIVED,185,0,0.18,
1779742178.294959,[CLIENT] SENT,186,0,-1.0,
1779742178.294959,[CLIENT] ACK_RECEIVED,186,0,0.0,
1779742178.29574,[CLIENT] SENT,187,0,-1.0,
1779742178.29574,[CLIENT] ACK_RECEIVED,187,0,0.0,
1779742178.29574,[CLIENT] SENT,188,0,-1.0,
1779742178.29574,[CLIENT] ACK_RECEIVED,188,0,0.0,
1779742178.2968254,[CLIENT] SENT,189,0,-1.0,
1779742178.2970371,[CLIENT] ACK_RECEIVED,189,0,0.0,
1779742178.2973046,[CLIENT] SENT,190,0,-1.0,
1779742178.2973046,[CLIENT] ACK_RECEIVED,190,0,0.0,
1779742178.2978127,[CLIENT] SENT,191,0,-1.0,
1779742178.298313,[CLIENT] ACK_RECEIVED,191,0,0.0,
1779742178.298313,[CLIENT] SENT,192,0,-1.0,
1779742178.2988126,[CLIENT] ACK_RECEIVED,192,0,0.5,
1779742178.2988126,[CLIENT] SENT,193,0,-1.0,
1779742178.2991683,[CLIENT] ACK_RECEIVED,193,0,0.0,
1779742178.2994916,[CLIENT] SENT,194,0,-1.0,
1779742178.2994916,[CLIENT] ACK_RECEIVED,194,0,0.0,
1779742178.2994916,[CLIENT] SENT,195,0,-1.0,
1779742178.2994916,[CLIENT] ACK_RECEIVED,195,0,0.0,
1779742178.300593,[CLIENT] SENT,196,0,-1.0,
1779742178.300593,[CLIENT] ACK_RECEIVED,196,0,0.0,
1779742178.300593,[CLIENT] SENT,197,0,-1.0,
1779742178.301358,[CLIENT] ACK_RECEIVED,197,0,0.0,
1779742178.3016555,[CLIENT] SENT,198,0,-1.0,
1779742178.3016555,[CLIENT] ACK_RECEIVED,198,0,0.0,
1779742178.30214,[CLIENT] SENT,199,0,-1.0,
1779742178.302497,[CLIENT] ACK_RECEIVED,199,0,0.077,
1779742178.302497,[CLIENT] SENT,200,0,-1.0,
1779742178.302902,[CLIENT] ACK_RECEIVED,200,0,0.0,
1779742178.302902,[CLIENT] SENT,201,0,-1.0,
1779742178.302902,[CLIENT] ACK_RECEIVED,201,0,0.0,
1779742178.302902,[CLIENT] SENT,202,0,-1.0,
1779742178.304231,[CLIENT] ACK_RECEIVED,202,0,0.225,
1779742178.304231,[CLIENT] SENT,203,0,-1.0,
1779742178.304231,[CLIENT] ACK_RECEIVED,203,0,0.0,
1779742178.3050056,[CLIENT] SENT,204,0,-1.0,
1779742178.3051398,[CLIENT] ACK_RECEIVED,204,0,0.0,
1779742178.3051398,[CLIENT] SENT,205,0,-1.0,
1779742178.3051398,[CLIENT] ACK_RECEIVED,205,0,0.0,
1779742178.3051398,[CLIENT] SENT,206,0,-1.0,
1779742178.3062708,[CLIENT] ACK_RECEIVED,206,0,0.0,
1779742178.3062708,[CLIENT] SENT,207,0,-1.0,
1779742178.3070216,[CLIENT] ACK_RECEIVED,207,0,0.751,
1779742178.3070216,[CLIENT] SENT,208,0,-1.0,
1779742178.3075223,[CLIENT] ACK_RECEIVED,208,0,0.501,
1779742178.3075223,[CLIENT] SENT,209,0,-1.0,
1779742178.3081186,[CLIENT] ACK_RECEIVED,209,0,0.0,
1779742178.3086267,[CLIENT] SENT,210,0,-1.0,
1779742178.308861,[CLIENT] ACK_RECEIVED,210,0,0.0,
1779742178.308861,[CLIENT] SENT,211,0,-1.0,
1779742178.309361,[CLIENT] ACK_RECEIVED,211,0,0.0,
1779742178.3098612,[CLIENT] SENT,212,0,-1.0,
1779742178.3100595,[CLIENT] ACK_RECEIVED,212,0,0.0,
1779742178.3100595,[CLIENT] SENT,213,0,-1.0,
1779742178.3105607,[CLIENT] ACK_RECEIVED,213,0,0.0,
1779742178.3110628,[CLIENT] SENT,214,0,-1.0,
1779742178.3110628,[CLIENT] ACK_RECEIVED,214,0,0.0,
1779742178.31156,[CLIENT] SENT,215,0,-1.0,
1779742178.3120594,[CLIENT] ACK_RECEIVED,215,0,0.499,
1779742178.3120594,[CLIENT] SENT,216,0,-1.0,
1779742178.3125596,[CLIENT] ACK_RECEIVED,216,0,0.0,
1779742178.3125596,[CLIENT] SENT,217,0,-1.0,
1779742178.3130596,[CLIENT] ACK_RECEIVED,217,0,0.0,
1779742178.3135595,[CLIENT] SENT,218,0,-1.0,
1779742178.3140597,[CLIENT] ACK_RECEIVED,218,0,0.0,
1779742178.3140597,[CLIENT] SENT,219,0,-1.0,
1779742178.3145595,[CLIENT] ACK_RECEIVED,219,0,0.0,
1779742178.3150594,[CLIENT] SENT,220,0,-1.0,
1779742178.3150594,[CLIENT] ACK_RECEIVED,220,0,0.0,
1779742178.3155625,[CLIENT] SENT,221,0,-1.0,
1779742178.3160594,[CLIENT] ACK_RECEIVED,221,0,0.0,
1779742178.3160594,[CLIENT] SENT,222,0,-1.0,
1779742178.3167284,[CLIENT] ACK_RECEIVED,222,0,0.0,
1779742178.3172278,[CLIENT] SENT,223,0,-1.0,
1779742178.3172278,[CLIENT] ACK_RECEIVED,223,0,0.0,
1779742178.3177276,[CLIENT] SENT,224,0,-1.0,
1779742178.3182278,[CLIENT] ACK_RECEIVED,224,0,0.5,
1779742178.3182278,[CLIENT] SENT,225,0,-1.0,
1779742178.3187275,[CLIENT] ACK_RECEIVED,225,0,0.0,
1779742178.3192277,[CLIENT] SENT,226,0,-1.0,
1779742178.3198223,[CLIENT] ACK_RECEIVED,226,0,0.095,
1779742178.3198223,[CLIENT] SENT,227,0,-1.0,
1779742178.3204362,[CLIENT] ACK_RECEIVED,227,0,0.0,
1779742178.3204362,[CLIENT] SENT,228,0,-1.0,
1779742178.3211997,[CLIENT] ACK_RECEIVED,228,0,0.113,
1779742178.3211997,[CLIENT] SENT,229,0,-1.0,
1779742178.321961,[CLIENT] ACK_RECEIVED,229,0,0.261,
1779742178.3222587,[CLIENT] SENT,230,0,-1.0,
